index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
849,849,1437505117,0.1271076208816686,37197416.0,56112348.0,66745690.0,73336960.0,3453552.5,6879412.5,9276324.0,11329001.0,1.0715373819610611e-08,1.6164154276548443e-08,1.922727559952429e-08,2.112600834726968e-08,9.948569166266943e-10,1.981736432445402e-09,2.672209140872715e-09,3.26351908842671e-09,19.707495,19.23196,19.027822,18.9109,40650970.0,62991760.0,76022020.0,84665960.0,19.69867323052441,19.223141414041866,19.01900146615063,18.90207861077344,22.375684720392574,21.62747238289868,21.30291078698193,21.085871201868404,19.79506824624096,19.348704558725704,19.160291892404903,19.05804250847851,1121.3110755580678,2233.6290373446304,3011.866272620804,3678.337030133647,12077.379178046738,18218.733222881005,21671.214114216124,23811.29396055735,1.5402417687707588,0.7378943998409462,1.0,4.0,0.63576007,0.7928179,50.941845,8.912321578371522e-09,6.723281204295302e-08,0.1170438760104245,0.1325590694657495,0.1116271843177773,0.2223590988121803,0.299833078333782,0.3661806385362605,0.159377131732286,0.2404204920663992,0.2859805836814501,0.3142217925198645,4137,0.0091968216400186,0.13572732397298154,0.1243465541004777,0.2264336767960715,0.2798827421935938,0.3693370269098568,0.1707562459961448,0.24608314919149,0.2920124619273979,0.2911481428849671
853,853,1437505221,0.1204486290186357,30247772.0,43694372.0,52644180.0,61183360.0,6361353.5,13445083.0,18765538.0,23401380.0,9.791063576331388e-09,1.4143665535111724e-08,1.7040676259127872e-08,1.98047698985832e-08,2.0591406600017363e-09,4.3521109776543854e-09,6.074317808041111e-09,7.574918131997712e-09,19.698336,19.21497,18.972916,18.78908,36609124.0,57139456.0,71409720.0,84584740.0,19.69220500008362,19.2088387490918,18.966785478751834,18.782949257056888,21.59230451599854,20.779770422141727,20.41777591721313,20.178075838248905,19.89944558159608,19.50011472718018,19.297803449790653,19.134595203559574,2307.1625499890943,4876.315884252839,6805.963773395783,8487.30217463267,10970.38242796927,15847.257293889556,19093.19552875357,22190.235870418965,1.5711874793347806,0.750667924699914,1.0,4.0,0.89671063,0.9980812,16.946848,2.0060487577694945e-08,6.078017526915417e-08,0.248148479629603,0.3300497923494332,0.1026466516124541,0.2169493856102785,0.3028002480094188,0.3776037147678486,0.1610897192567259,0.2327020270463193,0.2803655686240315,0.3258426850729232,4155,0.0111334521146474,0.14935978460853547,0.0944566066787961,0.2329133106047632,0.2798543413474276,0.392775741369013,0.1871844961493761,0.2236988473032176,0.2961134797922278,0.2930031767551785
854,854,1437505226,0.1194558020876854,7779484.0,10819439.0,12685550.0,14414070.0,10849508.0,23135028.0,32404632.0,40053590.0,2.56366552450888e-09,3.565457954701513e-09,4.180419515055207e-09,4.750039070916752e-09,3.5753667769273805e-09,7.623959432448437e-09,1.0678681738157602e-08,1.3199334090812748e-08,20.431837,19.780066,19.472105,19.266962,18628992.0,33954468.0,45090184.0,54467664.0,20.407233002053715,19.75546336399219,19.44750166164539,19.24235916362904,20.994181396829102,20.17203068958424,19.806188108788945,19.57610225902698,21.355329515801884,20.99719381557605,20.82443332897327,20.68573928104541,4002.464063623158,8534.689469898974,11954.316680130982,14776.075325645868,2869.909445898296,3991.3744575716,4679.793268748384,5317.460684759976,0.5648732734757215,0.3300116603790489,1.0,4.0,0.77155757,0.9950725,20.934795,3.5077342038346174e-08,1.505958206518235e-08,0.6996309140527731,2.329237913301299,0.1019280428316429,0.217347159153542,0.3044324903925328,0.3762923076222822,0.1702347777871112,0.2367568582419768,0.2775918830239051,0.3154164809470069,4156,0.0156290713172136,0.17703080613685782,0.0998690251667111,0.2269497052243857,0.2987333631494294,0.3744479064594735,0.1696858893670518,0.2119692955486886,0.286958929084511,0.3313858859997484
856,856,1437505307,0.1187015986782595,22012388.0,32947774.0,40200436.0,46407308.0,6652618.0,13471301.0,18508364.0,22343794.0,7.354004579930371e-09,1.1007350885212653e-08,1.3430355067557906e-08,1.550397644779964e-08,2.2225387523195808e-09,4.500557179629501e-09,6.183363253565869e-09,7.464722747399411e-09,19.90671,19.38335,19.128332,18.956892,28665006.0,46419076.0,58708800.0,68751100.0,19.92519209998797,19.401831132351862,19.146815043866145,18.9753730120058,21.511090499341,20.745049220501887,20.400152903973567,20.195680362164484,20.211904746472342,19.774007302700984,19.557995301663382,19.402106505810725,2486.358797271735,5034.777837307486,6917.335473867482,8350.795627294547,8226.935670561814,12313.941297769086,15024.564046064268,17344.32479552911,0.9896422257048014,0.5193595664374312,1.0,4.0,0.876504,0.97826874,60.52879,2.037118193291436e-08,4.729568698050057e-08,0.3010510499455928,0.4307194973723861,0.109102180293941,0.2209275829170789,0.3035347846222707,0.3664354521667095,0.1554899278918881,0.232734753391393,0.2839658013236965,0.3278095173930223,4174,0.0068326504793188,0.1169653413593148,0.0980510299641565,0.2451252869107685,0.2907035032752511,0.3661201798498238,0.2137754746211648,0.2014799769537857,0.2887740538999628,0.2959704945250865
857,857,1437505311,0.1151787059557951,40780290.0,62546750.0,77449990.0,90289650.0,23420794.0,50658584.0,71419470.0,88980630.0,1.4539837450282696e-08,2.2300469528345663e-08,2.7614084696383984e-08,3.2191943819150336e-08,8.350469484463015e-09,1.8061853807536426e-08,2.546395801769484e-08,3.172522834481117e-08,19.031235,18.415422,18.118076,17.916319,64201080.0,113205336.0,148869470.0,179270270.0,18.982509862688744,18.366697322634423,18.06935120752212,17.867594253329003,20.0773613565242,19.239732515124047,18.866824399737084,18.62812687089797,19.47524000337478,19.01085425546524,18.778812181261745,18.612270843294823,9312.26781215118,20142.20417471758,28396.85475463861,35379.30128311096,16214.516337863864,24868.99859589864,30794.639722905868,35899.769710740766,1.6122531479903237,0.8514166086800867,1.0,4.0,0.45497918,0.8739757,23.190062,8.360150965450544e-08,9.664633549416269e-08,0.4638141975320208,0.8650252690597393,0.0998842119747621,0.2160470716704693,0.304587187240015,0.3794815291147535,0.1504437614013557,0.230742972105508,0.2857230727317461,0.3330901937613901,4176,0.0084176025389129,0.12984173795781812,0.0878351569253932,0.2175638844062492,0.3042553903253767,0.3903455683429808,0.1648354640704351,0.2344647839468082,0.284090861110768,0.3166088908719887
858,858,1437505352,0.1100469760432234,17477816.0,22843378.0,26159268.0,29551996.0,3847100.0,7609995.0,10353992.0,12744174.0,6.874448782457784e-09,8.98485471259727e-09,1.0289074084552176e-08,1.1623515861620788e-08,1.5131577381690407e-09,2.993195435831538e-09,4.072475885714882e-09,5.012592556395858e-09,20.093002,19.706131,19.509094,19.349468,21324916.0,30453372.0,36513260.0,42296170.0,20.07755117393281,19.690681266553668,19.493643808133868,19.33401780105379,21.93693594909456,21.19630889869478,20.86200075126436,20.63649015403536,20.29355244613436,20.002868938215045,19.8557062623575,19.72330288863924,1679.6764003227752,3322.587604477432,4520.637668473693,5564.215457414151,7630.957267238398,9973.610982921851,11421.35143698668,12902.647857185566,1.200147270333242,0.5798164764064563,1.0,4.0,0.70591336,0.98246974,41.317802,1.359142161611132e-08,3.7771893441228017e-08,0.2646134035729306,0.3598290620049428,0.1113318327002458,0.2202268051408642,0.2996356182108814,0.3688057439480086,0.1819989976802791,0.2378714935199351,0.2724002298650078,0.3077292789347777,4185,0.016624689984512,0.1825976926412292,0.1195501522531233,0.2065033901246395,0.3036913348059603,0.3702551228162768,0.2178427569868465,0.2640612965841775,0.2506576476379243,0.2674382987910518
859,859,1437505356,0.1073873685294977,29964698.0,33274184.0,34479148.0,35794476.0,30542976.0,63638220.0,88324160.0,109471704.0,1.2422278266220016e-08,1.3794271321272293e-08,1.4293805684042336e-08,1.4839093030020778e-08,1.2662011544894733e-08,2.6382101287908563e-08,3.6615996463421904e-08,4.538300287869027e-08,18.915663,18.40424,18.147161,17.964777,60507670.0,96912400.0,122803310.0,145266180.0,18.890746991699245,18.379324834411648,18.1222464252167,17.939860980575588,19.63299409634402,18.835977475708034,18.480073373382595,18.24701802021792,19.65374843365481,19.54000369793704,19.50138108021548,19.46073309666445,14021.754579693546,29215.209820699256,40548.11323577928,50256.56388408302,13756.267948318204,15275.60855470162,15828.784552989897,16432.618067027044,1.860572184549736,0.9362581937053168,1.0,4.0,0.41658154,0.87909794,62.782555,1.210431121749155e-07,5.5349448301555454e-08,0.6862143836903002,2.18688971185874,0.1046074519877817,0.2179562223302414,0.3025038545924702,0.3749324710895063,0.2244335454904383,0.2492215912292472,0.2582466590050773,0.2680982042752373,4186,0.0504815991919068,0.3190991798214422,0.0851505449429045,0.2128920178234088,0.3115141323231273,0.3904433049105594,0.2014387365317076,0.2419725756827439,0.2673476669230372,0.289241020862511
861,861,1437505420,0.1126896596808646,34132636.0,48203220.0,57387564.0,65487050.0,7727753.5,15665360.0,21572094.0,26334910.0,1.275656148735934e-08,1.8015230654984416e-08,2.1447743206173066e-08,2.4474803130926785e-08,2.8881321529184366e-09,5.8546934072325745e-09,8.062246791852277e-09,9.842277928977868e-09,19.425446,18.966736,18.73644,18.572588,41860388.0,63868580.0,78959656.0,91821960.0,19.398147172074328,18.93943697844029,18.70914251242161,18.54528934393407,21.23252183828832,20.46530396376134,20.11792451773168,19.90132600698949,19.61973101530553,19.244965619187365,19.05561119947912,18.91226679716588,3213.595900343014,6514.459890777169,8970.779726670327,10951.398873886756,14194.091283120304,20045.355017782367,23864.67477391364,27232.861737685384,1.6845357595697066,0.8120486366056741,1.0,4.0,0.3415648,0.85819876,66.757965,2.6647350280981163e-08,7.66943384794436e-08,0.2578567333339911,0.3474488248175276,0.1083834905954423,0.219710232462977,0.3025534168859184,0.3693528600556622,0.1663298937379456,0.234896458219352,0.2796521975278638,0.3191214505148385,4197,0.0110199612549347,0.14859516054682567,0.1137763768031012,0.2205426141168229,0.2965262342247353,0.3691547748553406,0.1859403403260602,0.2446220082002675,0.2738649209387319,0.2955727305349401
862,862,1437505423,0.1112912147312317,18273538.0,27346758.0,32896704.0,37906516.0,4981045.0,10240584.0,14085066.0,17430370.0,7.015612111886967e-09,1.0499019653033373e-08,1.2629765946303969e-08,1.4553142800631765e-08,1.9123324340815284e-09,3.931584605921012e-09,5.407565753377228e-09,6.691901429703936e-09,20.02094,19.499607,19.25739,19.079676,23254584.0,37587344.0,46981770.0,55336890.0,20.008551799615272,19.487218581994423,19.24499961074198,19.067285978158363,21.68152185614909,20.89901062186564,20.552925788720497,20.321556054910072,20.27026625808085,19.832558357079872,19.63194223578776,19.47803827460612,2125.158162862568,4369.137889931819,6009.380238633607,7436.654037570555,7796.388940839395,11667.46904063247,14035.345429102805,16172.7804216168,0.8437702920363197,0.4558091821896309,1.0,4.0,0.78137463,0.9642842,83.32122,1.7943384223083703e-08,4.469754051185608e-08,0.2864482652357024,0.4014401839951397,0.1065758755145606,0.2191106073893835,0.3013681388163549,0.3729453782797008,0.1569574705769392,0.2348903373790962,0.2825605974691665,0.3255915945747978,4198,0.0088027103444146,0.1327829459255458,0.1038099476725363,0.2196516637367193,0.3028811736696501,0.3736572149210941,0.202318456691381,0.2480452519191824,0.2691065637555782,0.2805297276338584
863,863,1437509208,0.1157858139851248,22137540.0,29871036.0,34736812.0,39585044.0,5223017.0,10667662.0,14690093.0,18213964.0,7.803914719326408e-09,1.0530122000358121e-08,1.2245403102989025e-08,1.3954499716482632e-08,1.8412152782682422e-09,3.760558802607982e-09,5.17854403109928e-09,6.420777142344263e-09,19.932411,19.505548,19.290314,19.120422,27360556.0,40538696.0,49426904.0,57799010.0,19.92027825351388,19.493416013676235,19.27818125720651,19.10828894611032,21.71828693385751,20.94291752811105,20.595528545338222,20.362078609425136,20.150266351658413,19.824964466053554,19.66111487384469,19.51926177974374,2054.401041017834,4195.975935167612,5778.146939705962,7164.214102017489,8707.499522943272,11749.36007585575,13663.251121781628,15570.239328090747,0.6041647255529289,0.3542401749294248,1.0,4.0,0.98914176,0.99478436,153.01385,1.720109525431977e-08,4.453393953915618e-08,0.2786277728985349,0.3862467863299358,0.1070405399740701,0.2186231027200138,0.3010590221319296,0.3732773351739862,0.1752352220182455,0.2364515457095255,0.2749678983625302,0.3133453339096986,4205,0.0154587957753313,0.1760612952694093,0.1222100742160362,0.2243907324730589,0.2827423624445678,0.3706568308663369,0.2055017985146505,0.2424700043240629,0.280938018405481,0.2710901787558054
866,866,1437509334,0.1291872435560932,30226670.0,46746508.0,57709304.0,66988770.0,4328387.5,9070989.0,12590536.0,15293224.0,8.405763908602286e-09,1.2999781119304942e-08,1.604843552534803e-08,1.8628971620267528e-08,1.2036854705386243e-09,2.5225600460973954e-09,3.5013142409934076e-09,4.252907360132401e-09,19.926973,19.406326,19.155867,18.984991,34555056.0,55817496.0,70299840.0,82281990.0,19.911338503862027,19.39069193174899,19.140232022309903,18.96935623457492,22.16680210402072,21.363481696153286,21.00750726034701,20.796369727159146,20.05664270689548,19.58324473669589,19.35450356772006,19.19261258413852,1359.1868320580238,2848.441611483181,3953.639762498152,4802.331206742784,9491.67626577598,14679.19045690518,18121.684828788115,21035.603022459563,1.672833962319681,0.7736369456141508,1.0,4.0,0.8475162,0.9780694,146.23038,1.1480467117761829e-08,5.6082952173522784e-08,0.1699213455770548,0.2047051504974541,0.1048464079133656,0.2197261362978102,0.3049800936150382,0.3704473621737859,0.1498808283556638,0.231795645328158,0.2861552646008812,0.3321682617152968,4212,0.0064466688658704,0.11360992375751429,0.1193939745184587,0.2156935002054246,0.3224961335792742,0.3424163916968423,0.1742272231922221,0.2549060203668967,0.2360756683585401,0.3347910880823411
870,870,1437509585,0.133390134591584,51776850.0,71912640.0,83984660.0,94681220.0,10765946.0,22469632.0,31110062.0,37873700.0,1.3430003129279669e-08,1.8652873168371586e-08,2.178414071228755e-08,2.455863885823644e-08,2.7924967108090662e-09,5.828226872434702e-09,8.069402285616775e-09,9.823770819478211e-09,19.343348,18.896566,18.681154,18.527803,62542790.0,94382270.0,115094720.0,132554910.0,19.338756738617924,18.891974626496346,18.676562248185185,18.52321141810706,21.249070106461552,20.45021051020911,20.09694808574012,19.8833560332804,19.543861089661625,19.187186895325688,19.0187000617533,18.888540206864384,3164.9871960208184,6605.653605099241,9145.780324410403,11134.163301518303,15221.433832208006,21140.98615828071,24689.936632260305,27834.531591358907,0.8120503622829377,0.477528458280123,1.0,4.0,0.86842775,0.95181376,30.567366,2.6513896688338762e-08,7.842565586817524e-08,0.2526587548966345,0.3380766840961275,0.1053219847921489,0.219817808240476,0.3043461715898681,0.3705140353775069,0.1712449849244705,0.2378414475187495,0.2777680390024226,0.3131455285543574,4242,0.0144528478330252,0.17022218875081607,0.1211174211216469,0.221974874599695,0.3041856035357426,0.3527221007429153,0.1985154375608299,0.2505908293498669,0.2530940053949276,0.2977997276943755
871,871,1437509626,0.1525599576171206,33938300.0,48453396.0,57252976.0,64569770.0,6183382.0,13083859.0,18160360.0,22056798.0,6.562189856311263e-09,9.368777969960641e-09,1.1070233775683976e-08,1.2484982950732792e-08,1.1955969038590802e-09,2.529848901007875e-09,3.511423141755891e-09,4.264824861577836e-09,20.134024,19.669626,19.44885,19.298344,40121680.0,61537256.0,75413336.0,86626570.0,20.121496255125425,19.657098586286924,19.436324174131773,19.28581648560944,22.15187960359039,21.33810454102936,20.982133681501768,20.771087939466856,20.30321889611664,19.916633898939512,19.73544889184417,19.60487180444183,1377.9966398124327,2915.803034441771,4047.124153176145,4915.467445968637,7563.319407929644,10798.077506412184,12759.111810723984,14389.684707910164,0.808455828025726,0.4379948947970163,1.0,4.0,0.61603904,0.8872477,88.286575,1.1501693808200685e-08,3.948618455268867e-08,0.2255770229698975,0.2912840019658895,0.1039496052426875,0.2199545090595495,0.3052960696247198,0.370799816073043,0.1661895684769685,0.2372672294244319,0.2803572309468351,0.3161859711517645,4249,0.012866591348247,0.16058815609774105,0.106011325675246,0.2289796029483598,0.294298977848968,0.3707100935274261,0.2101623103680767,0.2457140718805397,0.2732489014602579,0.2708747162911254
872,872,1437509679,0.151655781003871,65566550.0,103575016.0,128855040.0,150109970.0,8010551.5,18040066.0,25756984.0,31752808.0,1.284441507419582e-08,2.0290232152385217e-08,2.5242560298045922e-08,2.940637814139372e-08,1.5692582440160122e-09,3.5340291533925396e-09,5.0457648361556e-09,6.2203402738855455e-09,19.450747,18.905134,18.644495,18.468245,73577100.0,121615080.0,154612030.0,181862780.0,19.449756762075893,18.90414418845224,18.643504997778408,18.467254063177577,21.857457777548305,20.97601833014535,20.58937611250924,20.36215843825387,19.574907442617885,19.07847585349129,18.84135903983163,18.675588985968105,1807.2444053343752,4069.983681558564,5810.9823320814585,7163.687372049666,14792.344853133549,23367.360495353543,29070.759888965804,33866.03911232948,1.132067348023586,0.6232347176070081,1.0,4.0,0.6850701,0.85002077,50.373177,1.6369392507449698e-08,8.778358566602067e-08,0.1571668212903707,0.1864742793262034,0.0958653831761626,0.2158925179138411,0.3082438912250116,0.3799982076849846,0.1463190537424886,0.2311391540750522,0.2875545507328749,0.3349872414495841,4258,0.0082523878573576,0.1285594276534554,0.1202177723438715,0.2146198551990671,0.3067003131695024,0.358462059287559,0.1495464616762593,0.2374015974050599,0.2845840487515702,0.3284678921671106
873,873,1437509686,0.1331191017358595,150608560.0,216700930.0,249913330.0,272837760.0,11005809.0,23597052.0,32995194.0,40098756.0,3.923861081829503e-08,5.6457903097636324e-08,6.51108526960272e-08,7.10834405212685e-08,2.8673844798128803e-09,6.1478279039628e-09,8.596361503457272e-09,1.0447079136719776e-08,18.307795,17.877121,17.69988,17.590353,161614370.0,240297980.0,282908500.0,312936500.0,18.303451462696497,17.872776909779017,17.695536538074915,17.586009427021448,21.220595761249964,20.392507239292566,20.02852432341427,19.816824122379725,18.380026741932337,17.98499815077633,17.83017866225094,17.73488990874142,3249.0896558868326,6966.218692750253,9740.702304516322,11837.7823580899,44462.03162336357,63973.59250786315,73778.2815015827,80546.0108938628,1.432543556348165,0.851387785159887,1.0,4.0,0.58834225,0.86044496,132.05879,2.8058653023952727e-08,2.318908071332271e-07,0.1079388778379725,0.1209994029207875,0.1021925774863618,0.2191062478857673,0.3063711933040419,0.3723299813238288,0.1692116218146626,0.2434678521500037,0.2807821013068925,0.3065384247284412,4259,0.0167737448261164,0.18341673207438108,0.1368635593360493,0.2182424981893116,0.2988951495234712,0.3459987929511677,0.1926223622053005,0.2651511377172128,0.2649156481936952,0.2773108518837915
