index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
1068,1500015681,0.1849777013687237,51122760.0,88324640.0,112803540.0,130944030.0,116194456.0,332970050.0,517277340.0,656571100.0,6.4524723471668465e-09,1.1147917140655856e-08,1.4237527093817643e-08,1.652713473482357e-08,1.4665513545258804e-08,4.202590048120986e-08,6.528829178039343e-08,8.286928684978816e-08,19.003399,18.000784,17.563759,17.321602,167317220.0,421294700.0,630080900.0,787515140.0,19.00409413390121,18.001479635762784,17.56445361189804,17.322296629476163,19.399981031941984,18.256930838155363,17.778636942433927,17.51974059157333,20.2914090257164,19.69774080328903,19.4321389298912,19.27023125700912,17378.311887896227,49799.80758372301,77365.1234780532,98198.25341798074,7646.036901890362,13210.026191316289,16871.13995125947,19584.274926854192,1.4176042941257343,0.9512390008512372,1.0,4.0,0.96564704,0.97267044,69.437614,2.0484899265665026e-07,4.8365051316463926e-08,0.8089953836778531,4.235477865169091,0.0715918462559662,0.2051557246244245,0.3187140420395076,0.4045383870801015,0.1334119651514933,0.2304952979563155,0.2943762846196723,0.3417164522725188,6452,0.1630371439437478
1070,1500015727,0.1838417643845846,82800210.0,144012960.0,184444000.0,213980050.0,49895620.0,126937380.0,188029100.0,233351470.0,1.0595163354602707e-08,1.842798319641377e-08,2.3601563081464563e-08,2.738101349126745e-08,6.384672573087925e-09,1.6242980812032416e-08,2.4060315334661185e-08,2.98597914325375e-08,19.23722,18.462137,18.116627,17.917791,132695820.0,270950340.0,372473100.0,447331520.0,19.241932574486235,18.466850463127592,18.12133902666519,17.92250270006607,20.30391925928543,19.290102664207915,18.863512221550444,18.629049006676176,19.75399726984451,19.15307158586929,18.88441437838028,18.7231432831044,7558.442199053698,19229.09895280426,28483.615288730554,35349.26574685778,12542.990463162552,21815.81116010201,27940.504826862736,32414.750770202725,1.535832741191958,0.8903493040399316,1.0,4.0,0.94710296,0.9781987,81.165146,7.654776015231903e-08,8.000572312374849e-08,0.4889559692347067,0.9567790130311824,0.0834077133675147,0.2121938795763862,0.3143178391931659,0.390080567862933,0.1324300830444231,0.2303334035131938,0.2949985001895305,0.3422380132528523,6458,0.12780166377730515
1071,1500015785,0.168154023644427,13848282.0,16828650.0,17361068.0,17727656.0,22449950.0,48057240.0,65847850.0,78035620.0,2.160328622865537e-09,2.6252654190441207e-09,2.708322387591916e-09,2.765510053016889e-09,3.5021869516530317e-09,7.496918214346853e-09,1.0272248714411952e-08,1.2173537262740472e-08,20.451202,19.82054,19.550491,19.397919,36298230.0,64885890.0,83208910.0,95763270.0,20.44872613829897,19.818063697045304,19.548015317147232,19.39544292372988,20.970401486580823,20.14404269141481,19.80208607596681,19.61770745200441,21.49494977874086,21.283316334908463,21.249499043648697,21.2268111316614,4091.093501522637,8757.5560070359,11999.56685192904,14220.570482149373,2523.5975000174617,3066.715343224938,3163.737064941323,3230.5431581688395,0.9979945955544776,0.508926840111138,1.0,4.0,0.24276863,0.66372496,23.41896,3.3444891143152315e-08,1.0259426482518464e-08,0.7652537085605394,3.2599176815043327,0.1047151404521704,0.2241573571841374,0.3071394794074729,0.3639880229562192,0.2105701450224962,0.2558881495805576,0.2639836870075879,0.2695580183893583,6464,0.2853749587505921
1074,1500015918,0.1748099667087226,365362500.0,592244160.0,736193800.0,847744200.0,48339880.0,121175310.0,178717940.0,222282780.0,5.229625870903072e-08,8.477102502909747e-08,1.0537529775270948e-07,1.2134209122929533e-07,6.919141661187085e-09,1.7344461010528273e-08,2.5580839916764724e-08,3.1816506428868115e-08,17.898426,17.306784,17.036697,16.866657,413702370.0,713419460.0,914911740.0,1070027000.0,17.893994893249136,17.302352036651236,17.032266701873404,16.86222657125817,20.22495016020165,19.22717913549767,18.805295075591665,18.568450059112173,18.028904046233755,17.50446185034142,17.268234337981802,17.11505278509484,8128.678293150042,20376.44167863108,30052.594382592648,37378.3370932137,61438.18559028655,99589.89164725576,123795.90093967972,142553.82867093175,1.9255767231466765,1.3499299377285543,1.0,4.0,0.18956229,0.6052811,34.4737,8.16609490173482e-08,3.63784672720133e-07,0.1833241702967601,0.2244759786548142,0.0847301735947613,0.2123960843829735,0.3132565279592648,0.3896172140630003,0.1437561441090818,0.2330254169764126,0.2896638500081593,0.3335545889063461,6486,0.1533821486879068
1078,1500016169,0.1812956495445938,32968482.0,45542280.0,51536436.0,55949936.0,22271140.0,52388548.0,74891210.0,91439096.0,4.351793102266311e-09,6.011517122377362e-09,6.802736872044193e-09,7.385312846967427e-09,2.939759096337738e-09,6.915214371608613e-09,9.885533950874725e-09,1.2069831610461448e-08,20.156742,19.53507,19.257765,19.091206,55239624.0,97930830.0,126427650.0,147389020.0,20.16205294525728,19.54038126862153,19.26307542717561,19.09651620781526,21.14832384979829,20.21958930885896,19.83160360252961,19.61485011971101,20.722433165670484,20.371643141866773,20.237394408346265,20.148181752325147,3472.725532161568,8168.913106568242,11677.733475397974,14258.0440496936,5140.752953832684,7101.379845799881,8036.042717191698,8724.233868027415,0.9557512696894565,0.514486127790385,1.0,4.0,0.46478778,0.67339236,56.554577,3.181033902928252e-08,2.4551359943655294e-08,0.5643963828087638,1.2956653243936531,0.0924152293234313,0.2173888984531371,0.3107646737734195,0.379431198450012,0.1772526166918312,0.2448548240102086,0.2770819006985338,0.3008106585994263,6520,0.22523203195173522
1086,1500023636,0.1817416915084169,40061144.0,65624420.0,80397016.0,91502776.0,11854372.0,25698784.0,35610580.0,42719520.0,5.259158599991074e-09,8.615062358300771e-09,1.0554383149753176e-08,1.2012328568006521e-08,1.5562217370477702e-09,3.3736927446051233e-09,4.674896330218797e-09,5.6081456297800064e-09,20.250612,19.637402,19.377638,19.219294,51915516.0,91323200.0,116007600.0,134222300.0,20.23496822219656,19.621758020933125,19.36199501853749,19.2036493192272,21.83851436477468,20.998429812009785,20.644263781126,20.446645773466084,20.516403473432515,19.98054818015859,19.760111130292863,19.619625366743065,1839.053036674468,3986.833283017979,5524.519203594658,6627.377219278901,6214.963903838206,10180.772386216153,12472.558451087916,14195.4725194599,0.825026322643286,0.4550762088170488,1.0,4.0,0.70741415,0.90679365,82.05211,1.52129564416517e-08,3.6440932676051545e-08,0.2945171544970423,0.4174688812934713,0.1022958761382815,0.2217644600620493,0.3072970278205805,0.3686426359790886,0.1443200235183349,0.2364115597366757,0.2896299893042267,0.3296384274407626,6544,0.11085827624736629
1091,1500025273,0.1995492856626946,30981400.0,59208230.0,77781740.0,91493820.0,8656963.0,22678698.0,33694764.0,41663930.0,3.3003221098015827e-09,6.307211629400026e-09,8.285772093213153e-09,9.746464267687224e-09,9.221909900134275e-10,2.415869112364589e-09,3.589365763825486e-09,4.4382883948575975e-09,20.745972,19.958223,19.623302,19.430344,39638364.0,81886930.0,111476510.0,133157750.0,20.738526697854866,19.950779791574345,19.61585890839564,19.42289959977137,22.390402670602665,21.34477150032984,20.914909954767094,20.684416409234867,21.0060633380221,20.30286085198389,20.00662219117152,19.83033668587672,1106.2134428259217,2897.9534151359017,4305.623175781544,5323.943480392808,3958.901212206742,7565.813981367802,9939.19299278772,11691.367864746917,0.8584478686592282,0.4580403814626922,1.0,4.0,0.9580958,0.9859406,83.46198,1.1365714261061102e-08,2.7639770100101984e-08,0.2913875945193414,0.4112085658137681,0.0811379686773942,0.2125575809539734,0.3158066109563639,0.3904978394122682,0.1194048635307411,0.228193364148289,0.299777114733304,0.352624657587666,6557,0.10020361682561264
1099,1500025770,0.1982633328852734,42591050.0,62973070.0,72374260.0,79065280.0,24046484.0,60250044.0,87935180.0,107890520.0,4.6033193765952695e-09,6.806246274409669e-09,7.822343804753075e-09,8.545522288134237e-09,2.5989886132282487e-09,6.511936585794206e-09,9.504197330443513e-09,1.1661007828411985e-08,20.1609,19.493467,19.2078,19.04085,66637532.0,123223120.0,160309440.0,186955800.0,20.159939803589275,19.49250606488078,19.20684007595866,19.03988985012858,21.266608514297893,20.269344129074504,19.85883025120585,19.636780299652507,20.645941771973064,20.22135046910136,20.07027653645365,19.97427252720683,3114.27238137711,7803.013321780309,11388.53601434682,13972.942765262944,5515.987727068414,8155.673147426119,9373.232407724025,10239.788561709554,0.6797801789736506,0.4067683609515802,1.0,4.0,0.861328,0.8976234,149.23434,3.027613035787795e-08,2.7777431743892253e-08,0.5215206313232372,1.089953770712856,0.0858428456916283,0.2150848694278667,0.3139174163374968,0.385154868543008,0.165721509760342,0.2450278234795235,0.2816079916784278,0.3076426750817065,6602,0.2155197148283073
1104,1500025964,0.1988095963732306,78517710.0,138167040.0,175538850.0,201406180.0,33485632.0,89545420.0,134871890.0,167057140.0,8.434138504536067e-09,1.4841491097271305e-08,1.8855859594361912e-08,2.1634450495838706e-08,3.596926656418948e-09,9.618701866990945e-09,1.4487535909576084e-08,1.7944778510053927e-08,19.610481,18.840092,18.503717,18.317574,112003340.0,227712460.0,310410750.0,368463300.0,19.602365328520303,18.83197529479838,18.49560005828715,18.309457136839395,20.9132955805955,19.845332934111124,19.40063936874247,19.16827900573588,19.98802287742472,19.37443001434184,19.114508463591104,18.96526081725932,4312.029941065553,11530.99612930003,17367.777732053968,21512.376876258146,10110.924071167436,17792.132094815,22604.58897545045,25935.562591153604,1.1427175949323678,0.6774593748141489,1.0,4.0,0.79449767,0.91883606,74.69164,4.5647942943039904e-08,6.376593969200799e-08,0.4172043057396975,0.7158671424426648,0.0787971365623798,0.2107150203312827,0.3173751510175127,0.3931126920888246,0.1322671349237129,0.2327496794359468,0.2957043489661735,0.3392788366741667,6627,0.14221825147047795
1105,1500026138,0.202848303663865,29396610.0,38348076.0,40398916.0,42066212.0,22126970.0,54673412.0,78688984.0,95821400.0,3.018324670403989e-09,3.9374247642695344e-09,4.1479968567132e-09,4.319187912088066e-09,2.2719075708439314e-09,5.613644175013527e-09,8.079465430678314e-09,9.838552901824048e-09,20.498352,19.85691,19.5887,19.429554,51523580.0,93021490.0,119087900.0,137887620.0,20.49078588348456,19.84934334617682,19.58113198143073,19.42198757988044,21.40849594932624,20.42636041503973,20.03101591926642,19.81714491706916,21.10005740982123,20.811442183075624,20.75487737518377,20.710967825470643,2732.7608059100703,6752.363816575905,9718.374535739864,11834.285250096258,3630.5885701741454,4736.124679596295,4989.408354689391,5195.326785294917,1.2694249368946706,0.6185763979248858,1.0,4.0,0.66052425,0.97434807,170.67334,2.580357007835982e-08,1.5422934203474788e-08,0.6258975998052179,1.673065291519937,0.0880462590357235,0.2175530227204428,0.3131143127965698,0.3812864054472637,0.1957037797749085,0.2552967606675862,0.2689498011079744,0.2800496584495309,6640,0.29273478596991165
1106,1500026176,0.2064364158973843,38826476.0,68824820.0,87238410.0,100797380.0,6602446.5,16006265.0,22915604.0,27852538.0,3.8324656913028414e-09,6.793527997336205e-09,8.611088432077245e-09,9.949460772082577e-09,6.517112406976199e-10,1.5799390219254407e-09,2.261942831247374e-09,2.7492554563262722e-09,20.667597,19.98954,19.705927,19.537405,45428924.0,84831080.0,110154020.0,128649910.0,20.66703208844796,19.98897560994759,19.70536121289864,19.536839808632283,22.76110061566964,21.799638356377034,21.410034979988485,21.19820126454964,20.83754309575692,20.21600016515389,19.95859393041268,19.801739539314656,786.2483620876702,1906.095506129671,2728.8898626730524,3316.801599464897,4623.626686312971,8195.961958111306,10388.7292489647,12003.397389569309,0.8843250964419331,0.4648777879975448,1.0,4.0,0.4922526,0.87827116,86.13035,7.242848550196705e-09,2.9186542892798877e-08,0.1988188180834768,0.2481570483044406,0.0899799934839244,0.2181377659927782,0.3123001635382601,0.3795820769850372,0.1313093284197576,0.2327623602613296,0.2950361595702389,0.3408921517486736,6642,0.10701523924809968
1122,1500027003,0.1916553030715857,78148410.0,99954280.0,106427920.0,112076950.0,11204774.0,27589146.0,40021940.0,48994756.0,9.11251843248462e-09,1.1655198409109443e-08,1.24100598387604e-08,1.3068766562138004e-08,1.3065360568028495e-09,3.2170405414662953e-09,4.666770142910811e-09,5.713047950956141e-09,19.77178,19.385408,19.235334,19.132008,89353180.0,127543420.0,146449860.0,161071710.0,19.76505295251815,19.37868133996932,19.228606381168053,19.125280537357018,22.019319691409752,21.04098216508834,20.63708201860397,20.4174532077214,19.91052762483565,19.64332477067916,19.57518831705062,19.51903597330062,1556.9408855229578,3833.602979985238,5561.183077627688,6807.986986345056,10858.977920141488,13888.97165938168,14788.518643704503,15573.477891912604,0.7376107323965261,0.4296706587902298,1.0,4.0,0.8455534,0.98039097,47.78844,1.4903394692136096e-08,4.6246543242492464e-08,0.2437188850145416,0.322259685980746,0.0876670025038214,0.2158595006207559,0.3131347216351375,0.3833387752402852,0.1970420710892006,0.2520229584395471,0.2683457286059961,0.2825892418652561,6733,0.29349087567242427
1127,1500027176,0.1874731580803559,137742580.0,215237520.0,259864050.0,295246530.0,14308449.0,34993596.0,50670940.0,62006884.0,1.687310754622e-08,2.6366038798659933e-08,3.1832670940602426e-08,3.616693252516525e-08,1.752747903984202e-09,4.2866245585763674e-09,6.207058670046804e-09,7.595682665772888e-09,19.158855,18.617977,18.383554,18.231388,152051020.0,250231120.0,310534980.0,357253400.0,19.138149101568622,18.59727032883303,18.36284764511721,18.21068175537722,21.704142172171043,20.733151514364646,20.331225473715232,20.112023432089256,19.245451767279075,18.760827858282493,18.55625756485598,18.41766246063845,2081.340481092917,5090.253301391576,7370.718252656245,9019.669558367452,20036.381540003407,31308.975494844035,37800.4503550097,42947.215927410594,1.5692893961666032,0.8694794071848756,1.0,4.0,0.6881695,0.860523,69.961624,1.984211379838026e-08,1.1123874981064761e-07,0.1513730780532764,0.1783741563467422,0.0883346959946004,0.2160367234474899,0.312822511273289,0.3828060692846206,0.1516838742639647,0.2370221735302745,0.2861653810755671,0.3251285711301935,6751,0.16402481778628986
1128,1500027525,0.2009339589255363,67522420.0,111763890.0,135016400.0,152357340.0,13594125.0,35079820.0,51642710.0,63600984.0,7.082130981621835e-09,1.1722425227368482e-08,1.4161279385219396e-08,1.5980095633098824e-08,1.425828298288136e-09,3.679368987072766e-09,5.4165781088863585e-09,6.6708289611535585e-09,19.995247,19.350882,19.090397,18.932096,81116540.0,146843710.0,186659100.0,215958340.0,19.9766382618191,19.332272712731577,19.071788494134164,18.91348809435389,21.916033927941537,20.886769001031137,20.46689004137537,20.24075240328333,20.175792877221323,19.628658000970105,19.423446361565805,19.29225415422938,1712.32591229781,4418.678457702128,6504.9503104088935,8011.227017332271,8505.167071551678,14077.865110257047,17006.75500320493,19191.03238479941,0.5242210110754135,0.3426989497530576,1.0,4.0,0.3059557,0.68522316,176.30138,1.7192604355400817e-08,4.894593122730855e-08,0.2599483675277426,0.3512571251787118,0.0829326702968447,0.2140087941486731,0.3150526985056059,0.3880058370488761,0.1446928969993387,0.2394975982520452,0.2893249044104645,0.3264846003381514,6761,0.16672004333339563
1130,1500038595,0.242334399986001,292035600.0,465160200.0,539532740.0,584411100.0,230839730.0,512353120.0,697965900.0,812468740.0,2.0049861467014613e-08,3.193582536013803e-08,3.704191289595385e-08,4.012305799726099e-08,1.5848426638952326e-08,3.5175881173443736e-08,4.791922444575264e-08,5.5780480478910775e-08,18.377363,17.698051,17.441998,17.310463,522875330.0,977513340.0,1237498600.0,1396879900.0,18.3767194783123,17.697407725992964,17.44135332459526,17.309817794504927,19.264437678995893,18.39879227036552,18.063129905405805,17.898199084940718,19.0091247593792,18.503708366099165,18.342670921030805,18.25591755265312,19689.057550228048,43700.16651959449,59531.66618349449,69297.94660079792,24908.644607752984,39674.97425007159,46018.41238132724,49846.30596631536,1.651039148302358,1.2584231511904225,1.0,4.0,0.5654882,0.8959706,82.800934,1.547240127370595e-07,1.291506577203675e-07,0.5450433900556958,1.1980107753186815,0.1024304270718853,0.2273459107067683,0.3097077641182285,0.3605158981031177,0.1552440183649609,0.2472756959722465,0.2868114009956795,0.3106688846671132,6764,0.14352836399832605
1133,1500038732,0.239490276719076,283110050.0,511404380.0,651814340.0,741967500.0,50140016.0,135777820.0,201588030.0,245072930.0,1.9967028390834543e-08,3.6068045342831874e-08,4.5970799408195806e-08,5.232906882157936e-08,3.536247227045106e-09,9.576062818949677e-09,1.4217489225066577e-08,1.728436789263499e-08,18.851706,18.131063,17.830746,17.672792,333250050.0,647182200.0,853402400.0,987040400.0,18.839072004004137,18.118430390997545,17.818111196203844,17.66015888754906,20.895535960837023,19.81392504279198,19.384835973425524,19.172757878943106,19.016109719916003,18.37408663336815,18.110686555548327,17.97003389899315,4383.142757038038,11869.433261757737,17622.42255391362,21423.816922894028,24748.912033827262,44705.95191411388,56980.38479859813,64861.41821180385,1.0640357842091774,0.808334224852836,1.0,4.0,0.39138857,0.60196495,155.6667,4.4614167163696345e-08,1.5433494196344157e-07,0.2242491427050612,0.2890735963927972,0.0792628687930309,0.2146417270493149,0.3186763115263238,0.3874190926313303,0.1293745072893329,0.2336995862235753,0.2978639706828044,0.3390619358042872,6773,0.13054932703381933
1138,1500039148,0.2317165092629465,80251250.0,160282700.0,205389140.0,235818370.0,37729840.0,105469950.0,158892260.0,195956640.0,6.1010161071376204e-09,1.2185322809122116e-08,1.5614490708148876e-08,1.7927841836058304e-08,2.8683711389587113e-09,8.018241296874998e-09,1.207961542521782e-08,1.4897395344677154e-08,19.897924,19.016262,18.673864,18.489311,117981090.0,265752660.0,364281400.0,431775000.0,19.89181558650172,19.010153217727304,18.667755527907968,18.48320285838282,21.12963478129542,20.013525886947274,19.56859151881373,19.340947075301766,20.310217543059945,19.55913106959498,19.28990404170192,19.139902992660165,3533.019931269638,9876.194749227085,14878.645367081774,18349.370504050185,7514.723105119839,15008.855353947994,19232.61700919524,22082.02020567737,1.6990974065683584,0.9223251606359932,1.0,4.0,0.85439813,0.87115234,147.34897,3.7863623205728695e-08,5.1828671460466914e-08,0.4221502342720106,0.730553478966778,0.0757553544556744,0.2117663212933252,0.3190293503944388,0.3934489738565614,0.117715118221693,0.2351076889524466,0.3012712182844771,0.3459059745413831,6809,0.12023008399260175
